,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PSG6,1.7576212075599509,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.590409298402697
PADI1,1.7558038906606903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.588401034930702
FGF4,1.7462796518539399,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.577876078660313
CHGA,1.7454946834680969,-0.1628986423166774,1.269364161080246,0.8395960323779769,0.3606053362782597,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.34388402705459,11.682815831522507
TWIST2,1.744900262036436,-0.1636552691787419,0.40707217387618405,0.37246271354759747,-0.1818383048516704,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.6910474773242533,4.9737169281481375
C16ORF92,1.7419503179884628,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.573091859098141
LEFTY1,1.7373520226530499,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.437621069355973
SDC1,1.7360510455465643,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.566572746575039
TRBV12-4,1.7349529304876699,,,,,,,,,1.7240041897734248
DPPA4,1.7342698487598889,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.564604398377446
RP5-1155K23.4,1.7333033359045102,,,,,,,,,1.7233158060319136
TFAP2C,1.7295503754409876,0.814663263470636,0.6639622671563793,-0.6747303873968347,0.10572328413315119,-0.11210973855038876,-0.11210973855038876,-0.112109765267362,-0.10164799667607796,5.625337291157909
AK5,1.7273735422882575,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.556983492863224
CALM2P3,1.7272425211248996,,,,,,,,,1.7207865989181244
LIN28B,1.7266448150754914,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.556178197846686
RP11-443I9.1,1.72379156487273,,,,,,,,,1.7193464983013351
UCN2,1.7184986149844006,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.547176071643402
HOXB8,1.7156149973146382,-0.1636552691787419,1.067109241436041,-0.8340261012701665,1.9091441769149882,-0.11220242765012221,-0.11220242765012221,-0.11220243685357592,1.553313045137845,21.34090548512567
PSAT1,1.7142506244267428,-0.1636552691787419,0.1005674584502073,-0.8395722792464205,-0.1844003486885372,-0.11238943408344688,-0.11238943408344688,-0.11238946589080553,-0.26547385887840175,3.9906344305343984
FAM167A,1.7127585206507414,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.540832862167507
CYP4F22,1.7119144650063922,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.539900121092151
AC013470.6,1.71078315629535,,,,,,,,,1.7139180269308407
CD24,1.7092733845739185,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.536981540760181
PPIAL4A,1.7083817574479756,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.53599622983923
RP11-824M15.3,1.7070891735584124,,,,,,,,,1.7123765101948554
FAM150A,1.7034474228397325,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5305434417446655
ERVV-2,1.7023051165138803,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.529281112610452
SOX21,1.6936292986788684,-0.1636552691787419,0.19630524309011113,0.11086805500258476,-0.18172980003868722,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.3133603046406093,3.313472633290417
EME1,1.6894386620805568,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.51506277212011
C1ORF94,1.6858675105778882,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.511116397594739
C1QL4,1.6847973877055966,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.50993383627269
FGF5,1.6824061263848542,0.16709861273936907,1.047876195439297,-0.7423843185067346,0.38336034315759404,-0.1123611149005466,-0.1123611149005466,-0.11236114498181815,0.21889631505168045,6.285556854023325
LHX8,1.6815858788182898,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.506384892227218
GAL,1.680519769526351,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.505206766194809
WNT5B,1.6803862649746648,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.505059234240089
ANPEP,1.6801165048120446,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.504761130215957
C12ORF75,1.6792532867093397,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.503807213271294
CNTD1,1.6788130111616493,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.5033206777086745
NRG1,1.677537321858997,-0.1636552691787419,-0.10507388716219036,-0.6189215890065131,-0.14131727763176055,-0.11076567243555864,-0.11076567243555864,-0.11076568616839193,-0.20221788605407726,3.4605109648996457
FAM159B,1.6760989172933467,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.500321412375538
TMEM132D,1.6749062761997104,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.499003459769404
SPOCD1,1.6709143861651903,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.494592139463181
BTBD17,1.6706999391865147,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.494355160412291
OR7E19P,1.6699849120824692,,,,,,,,,1.6968927236926588
RP11-807H22.5,1.6694454257232996,,,,,,,,,1.6966675934441655
HOXB5,1.6689340450163956,0.15518864161462934,1.6884916979671212,-0.7631727971716655,2.759071710194054,-0.1117196781450881,-0.1117196781450881,-0.11171967258455562,3.0344978470017976,46.619682292063985
KRT8P14,1.667724082027925,,,,,,,,,1.6959492684535615
SERINC2,1.6652156893365082,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.488294677152851
COL1A1,1.6609937558123904,4.764843761445064,0.8875510801211611,-0.7234628784850461,0.3695236646966789,-0.11237021745613068,-0.11237021745613068,-0.11237024807500863,0.0607563829908692,17.253643355706696
PAX3,1.6604259444572615,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.483001670916526
AP1M2,1.658856099779349,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.220428110324294
DLX2,1.6576792375400384,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.479966365861927
RPS6P12,1.6562433277110904,,,,,,,,,1.6911582945423493
LRRN1,1.6559606481502933,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.478067203257876
AC002310.17,1.6554623725752855,,,,,,,,,1.6908323982137445
WDR45BP1,1.6528212440899184,,,,,,,,,1.6897302426131322
ZIC1,1.645608190648188,-0.1636552691787419,0.669981874777777,0.6994560367288631,-0.18985265808363824,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,7.19108937920567
KCNG3,1.6432398488505289,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.464009821973029
PSG10P,1.6419662380700881,,,,,,,,,1.6852003964713331
EIF5AP4,1.641221877700457,,,,,,,,,1.6848897713143942
SALL4,1.6395617441849317,-0.1630877990321935,0.8708819748775308,0.11086805500258476,0.08274493102876751,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,0.9475366582900104,5.593699111111155
RP11-100G15.7,1.6392722584852595,,,,,,,,,1.684076185853105
ZIC5,1.6368527846384728,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.456951665106948
AIM1L,1.6343219869713912,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.454154955016442
SSTR1,1.631414848219722,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.450942361458667
STC2,1.631038138637213,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.450526070775181
CHRNA9,1.630316828100453,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.449728971709228
RP11-356M20.2,1.6286496800891617,,,,,,,,,1.679643332874892
SH2D5,1.6273854296747774,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4464895694990005
RPL12P35,1.6266358548359148,,,,,,,,,1.678802953925584
LCE1E,1.6254845974884815,0.32663893743904365,1.0918144201484323,-0.9307431680610506,0.08531006111469744,-0.11239015251770897,-0.11239015251770897,-0.11239018441462745,0.009583011717257239,5.299628976834604
GMPSP1,1.6231277835507327,,,,,,,,,1.6773390189312314
PCMTD1P2,1.6215443382314652,,,,,,,,,1.6766782395952151
GPR50,1.6206425123407964,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.439038169810796
RP11-111F16.2,1.6200264368089023,,,,,,,,,1.67604481204206
ATP6V1G3,1.6194328335824453,-0.1636552691787419,-0.0056561989936503776,-0.786488594014543,-0.18626404853827846,-0.10202085534866562,-0.10202085534866562,-0.10202088710624856,-0.269382935850692,3.6154041231669383
LCN9,1.618507941017485,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.436679317802807
RAB25,1.6173685614129367,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.435420222902253
BASP1,1.61674112741035,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.434726864034024
LHX5,1.6130995054290689,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.430702614654734
RP11-382N13.1,1.6119335015584735,,,,,,,,,1.6726675912968099
BDKRB1,1.6097081481605737,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.4269549254511755
HOXD11,1.6087826988417004,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.425932238619269
TNFSF18,1.6080889519311599,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.425165599306216
DND1,1.604158966464916,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.420822687918256
ACAN,1.6033495253953265,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,11.066845138179676
SOX2,1.6027109318068207,-0.146631164782291,3.373974957435165,1.0264493599101288,0.8868010030231658,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,2.9124675114737406,40.014582607733125
GBX2,1.6018439553948975,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.418264437251532
HMX2,1.6003863360922645,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.416653665017617
LHX9,1.6000122203421503,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.416240240702047
FEZF1,1.599034246610587,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.415159510686015
RPL10L,1.5971808523743671,-0.16342828112012256,0.9893169046734676,-0.7825442110452128,1.2676927370553452,-0.07181793530621161,-0.07181793530621161,-0.07181795717475205,1.32374361567429,14.25707208338974
LINC00371,1.5968789671171388,,,,,,,,,1.6663852617770396
MAGEA3,1.5927412215156274,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.408205273683267
PPIAP31,1.5924207412315594,,,,,,,,,1.6645248227049496
LCE2C,1.5845791993518288,-0.1636552691787419,0.2905615753072254,-0.9642841550061941,-0.18974470945777877,-0.11239015377641931,-0.11239015377641931,-0.11239018567389916,-0.17378823534651533,4.1961451821325735
HOXA10,1.5821444533956974,-0.10024294859665026,-0.037864515444679524,-0.6436146452254666,0.1317217025838397,-0.07006087756857883,-0.07006087756857882,-0.07006083673701868,-0.09454058399918824,2.836583369964036
HOXA10-HOXA9,1.5817736306460246,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.3960853114861544
UCHL1,1.5802220101486097,-0.1636552691787419,-0.2675635383302106,-0.5710806899673085,-0.0906577484530088,-0.0777868998926185,-0.0777868998926185,-0.07778676889425037,-0.26192015253995693,3.5007451359408064
HTR7,1.5759265932061055,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.389623922327909
MAGEA2,1.575829055059564,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.389516135790016
TMPRSS11E,1.575552885045673,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.389210948427711
CA12,1.5733754856413473,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.386804768366639
FST,1.5725706289934323,-0.1625203288856452,1.984530379285743,1.6804360062726607,0.07451519852863407,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,13.29278207612755
NCAN,1.571292333312144,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.384502737977199
AC234582.2,1.5696813933244207,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.382722535562178
CDX4,1.5693214124054804,-0.1636552691787419,-0.2846296706006037,-0.8350322551137157,-0.15506572451627892,-0.11236150997197733,-0.11236150997197733,-0.11236153871533902,-0.26796145331531407,4.1508422275433725
AC079776.4,1.5687484559421159,,,,,,,,,1.65464626437066
SPRR1A,1.5676154549877421,-0.1636552691787419,1.1081647096137655,1.6804360062726607,-0.19252304047365226,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,1.0719774416434267,10.967971359696211
KRT8P18,1.5671038045153198,,,,,,,,,1.6539599434320382
PRRX2,1.5660169778403437,-0.1636552691787419,-0.5131443022571427,,-0.4595078718281455,-0.1123901538322967,-0.1123901538322967,-0.11239018572982583,-0.4122419306561887,4.37867309775313
