,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
PAX3,4.88030212167522,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4782410266022104
AP1M2,4.875057184278901,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,5.217904367040977
DLX2,4.87112522282047,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4736017730448685
RPS6P12,4.86632776911976,,,,,,,,,3.43316388455988
LRRN1,4.86538332116229,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.470699034536442
AC002310.17,4.86371855506549,,,,,,,,,3.431859277532745
WDR45BP1,4.85489439955744,,,,,,,,,3.42744719977872
ZIC1,4.83079519135521,0.0,0.0009191275921251508,0.6666666666666666,0.02218747552692363,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005,4.607650460309185
KCNG3,4.82288243117162,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4492133008261523
PSG10P,4.818627227516969,,,,,,,,,3.4093136137584845
EIF5AP4,4.81614027858887,,,,,,,,,3.408070139294435
SALL4,4.810593681221009,2.503754379692349e-07,0.0010448067759694008,0.4666666666666667,0.02241399204551108,6.822892351161976e-26,6.822892351161976e-26,4.9531520339933984e-24,0.00045807870936200945,4.2501263540723935
RP11-100G15.7,4.80962649357928,,,,,,,,,3.40481324678964
ZIC5,4.80154289840775,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.438425396888913
AIM1L,4.7930873642308,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.43415081920962
SSTR1,4.78337445379485,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.429240592453791
STC2,4.782115846364031,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4286043209754693
CHRNA9,4.77970590819509,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4273860102585054
RP11-356M20.2,4.774135875011139,,,,,,,,,3.3870679375055697
SH2D5,4.769911944854219,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4224348083341107
RPL12P35,4.767407574097669,,,,,,,,,3.3837037870488347
LCE1E,4.76356115999104,0.00021632437840541887,0.0011830178041997215,0.11273105961989065,0.022416123554959425,2.921116311266993e-11,2.921116311266995e-11,2.922473241448634e-11,0.0001421033003092663,3.6152206715279527
GMPSP1,4.7556869150213394,,,,,,,,,3.3778434575106697
PCMTD1P2,4.75039653713434,,,,,,,,,3.37519826856717
GPR50,4.74738348724126,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4110458599783975
RP11-111F16.2,4.745325145010559,,,,,,,,,3.3726625725052797
ATP6V1G3,4.7433418839881,0.0,0.0004964615922399758,0.16174822562570046,0.02219045750245552,0.00023041388768702984,0.00023041388768702984,0.0002304138899810209,4.812597028165528e-05,3.6870641545644363
LCN9,4.74025176706775,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4074405180531353
RAB25,4.73644503715327,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4055160786998067
BASP1,4.73434874564737,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.4044563276902444
LHX5,4.72218188635128,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3983055412247443
RP11-382N13.1,4.71828620329984,,,,,,,,,3.35914310164992
BDKRB1,4.7108511752229285,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.392577457833892
HOXD11,4.70775919815714,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3910143518403832
TNFSF18,4.70544135157915,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.389842596746151
DND1,4.6923110540223885,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.383204757470235
ACAN,4.689606666896872,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,5.077154546555056
SOX2,4.68747309060074,7.511263139077048e-06,0.002610692920266541,0.7777777777777777,0.023082127016074483,1.4345305831924265e-25,1.4345305831924265e-25,1.0412223950179627e-23,0.0011200195551209864,4.706460089637836
GBX2,4.684576474732559,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.379294648505014
HMX2,4.67970648848644,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3768326947040497
LHX9,4.678456547192289,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.376200804270567
FEZF1,4.67518908317533,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3745489832900706
RPL10L,4.6689967911120185,1.0015017518769397e-07,0.0011188973578457342,0.1630885122410546,0.02339863117090811,0.0009015462923977305,0.0009015462923977305,0.0009015465120579703,0.0005848143403629016,3.6566494520652277
LINC00371,4.66798817586663,,,,,,,,,3.333994087933315
MAGEA3,4.65416374027299,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3639199136666726
PPIAP31,4.65309299802037,,,,,,,,,3.326546499010185
LCE2C,4.62689397538554,0.0,0.0006817696537880245,0.10133395740697404,0.022187565227448847,1.24163887179934e-12,1.24163887179934e-12,1.2427341240792224e-12,8.032966681341004e-05,3.5212917706320224
HOXA10,4.61875935525686,2.7978366148347856e-05,0.0004763126977269679,0.21029626032054394,0.02245468957266248,0.0009405894836857086,0.0009405894836857088,0.000940591096452785,0.00010702641152189023,3.7047697529643018
HOXA10-HOXA9,4.6175204160582695,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.345395390850559
UCHL1,4.61233636665116,0.0,0.0003326174695427056,0.23494302767227346,0.0222699021018038,0.0007689112507899197,0.0007689112507899197,0.0007689148677414662,5.064001350532391e-05,3.740714372798926
HTR7,4.59798514243675,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3355196050239146
MAGEA2,4.597659262125429,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.335354860765807
TMPRSS11E,4.59673656292214,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3348884030191353
CA12,4.5894617517748,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.331210723442573
FST,4.5867726814542005,5.007508759384698e-07,0.0017414834948260825,1.0,0.022407153502437733,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005,5.001026993159736
NCAN,4.58250182528819,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.327692229425923
AC234582.2,4.57711958620192,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3249713133275045
CDX4,4.57591687015601,0.0,0.000321941230088091,0.14525327071452532,0.022216381927415537,6.364888835022981e-07,6.364888835022981e-07,6.365589693057977e-07,4.86048356575921e-05,3.566591715257917
AC079776.4,4.5740025911044295,,,,,,,,,3.2870012955522148
SPRR1A,4.570217172610951,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.986542505532642
KRT8P18,4.568507720246389,,,,,,,,,3.2842538601231945
PRRX2,4.56487657255955,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3187820280916154
RP11-1099M24.7,4.55966234699096,,,,,,,,,3.27983117349548
THRAP3P1,4.55071370822153,,,,,,,,,3.275356854110765
LYPD6B,4.55057885099625,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3115540138490815
PSG7,4.54524150152746,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.3088557910723266
TNFRSF11B,4.54169359687741,0.0,0.0005701635726460231,0.17285429141716566,0.02218794622243204,2.711249684928133e-07,2.711249684928133e-07,2.711411343334557e-07,0.00011253336334516442,3.5941875630715545
SIX1,4.52585405514473,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.299054737249847
CALM2P2,4.523897846040232,,,,,,,,,3.261948923020116
FTH1P3,4.50281197067291,,,,,,,,,3.251405985336455
NT5E,4.50249019374875,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2872434621328233
GRP,4.49517764993488,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2835467073315914
CCDC177,4.47318042195776,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.272426314728408
MTND6P22,4.47003321963291,,,,,,,,,3.235016609816455
MYEOV,4.4464459581703215,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.258911078460406
SERPINE2,4.44367732809941,0.0,0.0006280418869928076,0.13069725324479325,0.022196401496195447,1.4287877231364848e-07,1.4287877231364848e-07,1.4288434437857148e-07,6.704115263116183e-05,3.471681568340887
TMEM119,4.4415610477811525,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2564415799665305
PSG2,4.43581701951143,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.253537766379222
TGFBI,4.43206992196488,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2516434733399624
EMX2,4.43114342399229,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.251175095178315
SEMA7A,4.4299489923108,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2505712668573263
TUBB3,4.42643686310476,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2487957587939964
CCDC140,4.4263985134652595,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.248776371667224
HRH3,4.41879677387559,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.244933417964502
FGF17,4.414119774726211,7.303512753115554e-05,0.0008104368347024186,0.17601626016260166,0.022436914714883082,3.729723927029887e-07,3.729723927029887e-07,3.729963169555485e-07,0.00011636428635265964,3.530217930484249
PMAIP1,4.410807661748599,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.865556808893119
RPL12P42,4.41019088782594,,,,,,,,,3.20509544391297
UNC5D,4.40503795598472,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2379778389769447
RPS27P15,4.398694984564,,,,,,,,,3.199347492282
GUCA1A,4.3946077209892005,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.232704978768637
VENTXP2,4.39393174765363,,,,,,,,,3.196965873826815
AC083873.4,4.39337946140425,,,,,,,,,3.196689730702125
FRMD6,4.39213740123419,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.231456142980796
HNRNPA3P10,4.38432336204895,,,,,,,,,3.192161681024475
ADM2,4.38405719879235,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.227371309038996
CTSK,4.37960175596527,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.841872724863006
RPSAP61,4.378654902044779,,,,,,,,,3.1893274510223897
CPZ,4.377117025946999,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2238628012008936
ZNF479,4.372108799462231,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.221330961970323
RNF39,4.36896877440161,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2197435659814166
NEFM,4.36836927626315,0.00021657475384338816,0.0017676468986225578,0.10998221996443992,0.02286243071766119,3.4585206558044048e-12,3.4585206558044048e-12,3.46178347638758e-12,0.0003409521476670539,3.4016382195960753
CDKN2A,4.36625492965926,2.6092655732463856e-05,0.0008723152446855223,0.2231958762886598,0.02351916115102081,0.002865477534739781,0.002865477534739781,0.0028654947588928822,0.000577272210691896,3.5980303942499106
OR1J4,4.35531906962947,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.212843147613174
SEZ6L2,4.35518393866116,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2127748340319346
RP11-691N7.6,4.3544069782524195,,,,,,,,,3.1772034891262098
GPR176,4.35223392821519,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2112834972881963
CD44,4.34868587374832,0.0,0.00046435871992168797,0.17189360857483127,0.02219461981305155,9.239561908002035e-07,9.239561908002035e-07,9.239788372123268e-07,5.351320576094522e-05,3.4863292093874376
CNN2P4,4.34223353172137,,,,,,,,,3.171116765860685
FAM19A4,4.33994943589795,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2050732430852307
FOSL1,4.33307657766833,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.2015987652147064
TMEM171,4.31984239282489,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.194908407166173
DLX1,4.31971637650608,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.194844701369196
KRT81,4.31917393341557,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1945704768106453
ZNF560,4.3188771443575,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.194420439230933
RP4-738P11.3,4.3184937062425695,,,,,,,,,3.1592468531212847
VDR,4.31662562561724,0.003071303371737266,0.0016057075389033675,0.2170426065162908,0.02314102099470036,1.015699845343632e-05,1.015699845343632e-05,1.015733351375706e-05,0.00029988944168046517,3.5504387648477933
VGF,4.296909240828899,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1833148711947703
RBPJL,4.29522361505663,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.182462726534126
NKAIN1,4.29178197350324,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1807228525230493
ADAM12,4.28703920266526,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1783252107019924
CTC-281F24.2,4.28430360277478,,,,,,,,,3.14215180138739
ZDHHC22,4.28168371012399,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.175617815947331
SLC7A11,4.28059220018238,0.0,0.0009191275921251508,0.6666666666666666,0.02218747552692363,2.746032559599501e-33,2.746032559599501e-33,7.601896933253286e-31,0.0005782652043868396,4.236681806136014
CCT5P2,4.27785208373594,,,,,,,,,3.13892604186797
AC027612.4,4.27593650748807,,,,,,,,,3.137968253744035
SOGA3,4.27526991943524,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1723754132860624
HSPD1P14,4.2682069924442,,,,,,,,,3.1341034962221
GPR37,4.26565994021135,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.167517221972628
HS3ST3A1,4.255279717034471,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.162269644543526
KISS1,4.25423078091196,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.746720969656264
MME,4.24975624046936,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.159477327802416
DLL3,4.2491577311125885,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1591747597228883
MAB21L1,4.231517248276742,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1502568590197466
NR0B1,4.2221801895741,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1455366388792663
KRTAP4-9,4.21918973786566,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.144024857617859
CBX3P1,4.21690875880503,,,,,,,,,3.108454379402515
LLFOS-48D6.2,4.21375738314921,,,,,,,,,3.106878691574605
IFNA1,4.21073938490572,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.713712670369882
EPHA1,4.21002210387314,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.713168281613254
ADAMTS20,4.19760870920535,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1331148687895936
RP11-819M15.2,4.19745916135303,,,,,,,,,3.098729580676515
MTND6P18,4.19466560422528,,,,,,,,,3.09733280211264
ESRP1,4.19331520346759,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.130944346690283
ACTBP2,4.18881020141224,,,,,,,,,3.09440510070612
CTD-2537I9.19,4.18794505678786,,,,,,,,,3.09397252839393
DHRS2,4.1872894155077605,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1278980934111633
DNAH5,4.1815056559555694,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.124974194226699
PRKCG,4.17895409118543,0.0,0.0004337039192483401,0.17826265953067105,0.02219467965116913,0.0001482085252548048,0.0001482085252548048,0.00014820854890790065,6.74003016631143e-05,3.403796130492786
PSG11,4.17880242667607,0.0,0.0006223408993729668,0.4,0.02218978508033076,6.923164821013615e-27,6.923164821013613e-27,5.782960581488423e-25,0.0001842105263157894,3.7499250968712254
NANOGP8,4.17862553381721,,,,,,,,,3.089312766908605
CENPVP1,4.17452181167129,,,,,,,,,3.087260905835645
RP11-141O19.1,4.17452181167129,,,,,,,,,3.087260905835645
POTEF,4.17449239738056,9.204168691319674e-06,0.0012079219359561338,0.20453471894189887,0.0231651334505998,7.3405980408528675e-06,7.3405980408528675e-06,7.340993409046741e-06,0.0003590293156086687,3.445137038490386
COL12A1,4.174348646532359,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1213560676730463
NUFIP1P,4.17223068764964,,,,,,,,,3.08611534382482
FN1,4.1714171754918805,0.002223232279671769,0.002623668823965911,0.2553066037735849,0.023902577214730745,0.00039435559346833864,0.00039435559346833864,0.000394357103397196,0.0007257204772323263,3.5331037999224284
RP11-404P21.8,4.16994339421192,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.119129053643355
FKBP1C,4.16683458294795,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1175574373551345
RPL5P22,4.16557728134101,,,,,,,,,3.082788640670505
GS1-393G12.13,4.16327487734725,,,,,,,,,3.081637438673625
NTSR1,4.16323899795855,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1157397393814703
YBX1P1,4.15860770324855,,,,,,,,,3.079303851624275
GDNF,4.15436795473604,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.1112551068842884
RNF182,4.14563686930338,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.10684122810083
TUBB2B,4.14068918202559,0.00028165559149582634,0.0012344393841793055,0.19390953873712494,0.022879377222048733,1.8054328234303575e-05,1.8054328234303575e-05,1.805455710355846e-05,0.00033053682574042415,3.40979674086898
CLDN6,4.13923699492099,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.103605860634654
ARHGAP40,4.12542062073964,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.096621184865102
COL1A2,4.12534128955236,0.001804870881224323,0.0014132973840435027,0.17587327376116976,0.02287168401441918,2.3727001491135512e-07,2.3727001491135512e-07,2.3728412233450913e-07,0.00020088402520551768,3.3758608929595577
GPRIN2,4.11710625246344,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.0924179716431923
NLRP7,4.11478456116867,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.0912442729058744
CLCA2,4.11235461512275,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.090015847485031
RP11-791G16.4,4.10921664988172,,,,,,,,,3.05460832494086
TACR3,4.10739280544022,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.635276585569763
HOXC5,4.10624299533314,0.0001406782088789764,0.0015562874703543255,0.1696708463949843,0.02463790101914806,1.4898491921438754e-05,1.4898491921438754e-05,1.4899324215992275e-05,0.0011635231471826054,3.3578087680648747
PSAT1P1,4.0949442481991,,,,,,,,,3.04747212409955
RP11-745O10.4,4.093285235420709,,,,,,,,,3.0466426177103547
MAGEA4,4.092130248179661,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.0797917001155577
KCND2,4.09204224524553,0.0,0.0011932462263587946,1.0,0.022185256557474,3.35209052685486e-37,3.35209052685486e-37,1.8559318684700408e-34,0.0005,4.623626099918594
RP11-486M3.3,4.09013914839299,,,,,,,,,3.045069574196495
VTI1BP1,4.084313499490819,,,,,,,,,3.0421567497454096
CD248,4.08315290375749,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.07525332852563
CXCL5,4.07044062209005,0.0,0.0008373657728833665,0.5,0.022187497718859736,6.58410917103778e-32,6.584109171037776e-32,1.3924128843196473e-29,0.0003333333333333334,3.8383610897298968
COL11A1,4.0697546347659,0.0,0.00017898693395382819,,0.021963403991899257,0.0,0.0,0.0,0.0,3.0684800200185527
HOXC4,4.06383418485026,0.0001406782088789764,0.0015562874703543255,0.1696708463949843,0.02463790101914806,1.4898491921438754e-05,1.4898491921438754e-05,1.4899324215992275e-05,0.0011339532102185035,3.3344389905445033
