,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
VSTM2B,-5.41387820927238,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHRNA4,-5.4128847259976505,0.0017865959263257984,0.0018004052514072355,0.3185917951702066,0.02951797046980258,0.06686046773056907,0.06686046773056907,0.06686050192932458,0.0011135370342550664,0.0
MRPS21P1,-5.40954280100232,,,,,,,,,5.349213255664558
IGDCC3,-5.37080864007784,0.0005327674170684126,0.001077048601144671,0.25886524822695034,0.023105405408411227,0.002092188778419873,0.002092188778419873,0.002092189585864458,0.0011798354436376554,0.0
CFC1B,-5.368362042870901,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PCP4,-5.36538936794352,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ARPP21,-5.364061414635481,0.0,0.00024084122426444859,0.19829771821803693,0.020868164526615426,3.4889524278063004e-05,3.4889524278063e-05,3.4889518643887566e-05,5.05525371542241e-05,0.0
RPL36A-HNRNPH2,-5.3600879667375,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNK10,-5.34817124862722,0.0005567950368434583,0.0005787528272850043,0.22912743251726306,0.02152113332018466,0.0007995727018123082,0.0007995727018123079,0.0007995731423828617,0.00010828740199156192,0.0
KIF5A,-5.33105554105077,0.006094193132868748,0.003036821436454548,0.33537519142419603,0.033956906204057814,0.06934625050869225,0.06934625050869224,0.06934628809954507,0.0022820464996231964,0.0
CDK5R2,-5.313154055211211,0.0001325664002357896,0.0004668197523739586,0.28463737977644915,0.02237702980401652,0.011096757576605113,0.011096757576605113,0.011096763189274484,0.00016077364275277813,0.0
NTRK2,-5.31198193835459,0.0220792138955494,0.005023856307975358,0.3770661157024793,0.04419065291278736,0.1471052972398182,0.14710529723981816,0.14710536041104189,0.002673483358352898,0.0
ADGRA1,-5.31084137517564,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SLC5A7,-5.30305313327886,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
S100B,-5.30093890239278,0.0018031960068350921,0.0011330517945832845,0.2941966684578184,0.024457826834542062,0.021828490374393238,0.021828490374393227,0.021828497400529025,0.0015328744735999425,0.0
KCNH8,-5.285244464319799,2.7552988912538073e-05,0.00032238915435024886,0.26410998552822,0.02146523930757714,0.004590434034232533,0.004590434034232534,0.004590436556445244,7.237576357599292e-05,0.0
POU3F3,-5.28217710292146,0.0007666464063443625,0.0016184996322075567,0.2991803278688525,0.02921130331393365,0.06839822895176716,0.06839822895176714,0.06839817975243549,0.0014790070159765875,0.0
HMGB1P47,-5.269934297400232,,,,,,,,,5.211161726072554
NELL1,-5.2698219738581695,0.00012473257732567399,0.0002302983858150483,0.26805385556915545,0.021233982432827345,0.0037563032411859773,0.0037563032411859773,0.003756303227575996,4.447518296082006e-05,0.0
PEG3,-5.2657168092321305,0.0011594839448555026,0.0008321685095342143,0.26102502979737785,0.02254326545203807,0.005009076411722935,0.005009076411722932,0.005009073075510314,0.00013756919946887212,0.0
MRPL9P1,-5.2608568492106516,,,,,,,,,5.202185513484992
VWC2L,-5.25548233402892,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SHISA2,-5.25437607729844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NKX2-1,-5.252613366969941,0.0012262016387403947,0.002014924093602146,0.3027370749239702,0.031366901055997716,0.08552586447297075,0.08552586447297073,0.08552580111709784,0.0010812165596810544,0.0
KCNQ2,-5.23769506940769,0.0006967816551795137,0.0016137578333902092,0.3151986183074266,0.028205028282847624,0.04420827612606456,0.04420827612606455,0.04420829762921621,0.0009632606396545319,0.0
SPOCK2,-5.23206190911706,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PAX7,-5.231367262179,0.0014795088573982065,0.0015534545099082867,0.296828408782868,0.02820580609186755,0.057050176719452235,0.05705017671945223,0.05705013434789146,0.0006157464771407948,0.0
OLIG2,-5.21221179432101,0.0007727957596858004,0.0015343175991490467,0.2953074433656957,0.029182001703833883,0.0737195093227258,0.0737195093227258,0.07371945391699858,0.0008295588473996438,0.0
CFAP126,-5.21009970287388,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GFAP,-5.20478257025617,0.0008430746940255782,0.0008681135719324272,0.3083638411715009,0.02522778000198069,0.0445955687420012,0.04459556874200119,0.04459558575690069,0.0007709952524450238,0.0
PSD2,-5.19820218016458,0.0004612234111008555,0.0007910404427847454,0.3052690270420965,0.02391879945039646,0.019506394318443646,0.019506394318443643,0.01950640408562041,0.00031077379398088557,0.0
SOX3,-5.19609574427111,0.001704267689359009,0.00216011132647362,0.30374479889042993,0.03136126011772699,0.08267242255227814,0.08267242255227811,0.0826723600299172,0.001249448773489373,0.0
RP11-134F2.7,-5.19520454841317,,,,,,,,,5.137265395351221
KHDRBS2,-5.19416640109647,0.00037872675604023196,0.000520394795957742,0.20774046670461013,0.021304977531513968,7.140910132201021e-05,7.140910132201018e-05,7.140909474893281e-05,0.0001165747031643857,0.0
FSTL5,-5.1940576037556205,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
DTHD1,-5.18964965926288,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTNNA2,-5.18405602724122,0.0011800453998027265,0.0010779090049654674,0.2819258496395469,0.02355765606754637,0.006933339927736679,0.006933339927736679,0.00693334343038805,0.00044198939588392617,0.0
DCC,-5.1782936201000185,0.00143052502080338,0.0013647496013994248,0.2738869434717359,0.024403740797094314,0.00391154892441291,0.003911548924412909,0.003911549771630697,0.0013370179225488765,0.0
KRT40,-5.16832028784001,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
NNAT,-5.15851258739484,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PTPRZ1,-5.15425853524762,0.0051386541577676595,0.001889109678357662,0.32598987793986306,0.02762980773415227,0.031150906355974343,0.031150906355974336,0.031150913666877406,0.0018284548820973173,0.0
FAM69C,-5.1522220463025405,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
PDYN,-5.133949488870869,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CTXN2,-5.1243961406752,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
XRCC6P4,-5.11574334169992,,,,,,,,,5.058690374152967
FUT9,-5.11415063820675,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TEKT1,-5.10695591939803,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CXXC4,-5.100105787019441,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KIF5C,-5.09746341081518,0.0021971170138192775,0.0019178667162183093,0.31720741599073,0.028688340839110864,0.042627582831045126,0.04262758283104511,0.04262760600133975,0.0016143662684660405,0.0
SCRT1,-5.07572665480998,8.297380033091529e-05,0.000382149077453842,0.2541782729805014,0.02201818704361724,0.008834099177784997,0.008834099177784995,0.008834092741840249,0.00010635369838456971,0.0
RPE65,-5.06879395396589,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SOX21,-5.05803881973436,0.00010908781302164283,0.0008387334231762087,0.2721849366144668,0.024401655285516945,0.027213272676917682,0.027213272676917675,0.02721325173617916,0.0007298349899533327,0.0
BCAN,-5.054211285824519,0.0001834636443688692,0.0005412991188763017,0.2749874434957308,0.02216357332513968,0.00578778015214385,0.005787780152143849,0.005787782186060508,0.0002859118904624148,0.0
PVALB,-5.05354915073647,0.010998771794775972,0.0038017278446929,0.36102868447082104,0.039216022086850384,0.13324026602725794,0.1332402660272579,0.13324031006770304,0.0028751410202249397,0.0
FOXG1,-5.051774302182411,0.0040061560369401596,0.002468996519663862,0.32745215311004783,0.03457903204346209,0.11892385593931347,0.11892385593931346,0.1189237777146894,0.0012157470820532243,0.0
LHX2,-5.03944528375046,0.005930487897572614,0.002754632172179446,0.32598987793986306,0.03447338723750673,0.10338289545302473,0.10338289545302468,0.10338282435528992,0.0017455818703690806,0.0
GRIN2B,-5.03545445299345,0.009570241445560908,0.003933401733686429,0.3686868686868687,0.04205508840536826,0.17105639980121895,0.1710563998012189,0.1710564846490124,0.0029588427620704572,0.0
RP11-261B23.2,-5.03432696484112,,,,,,,,,4.978181987706597
BCL11B,-5.02985158739734,0.0024805939818191678,0.002042559872363536,0.3185917951702066,0.03125039278071563,0.0823447740203219,0.08234477402032188,0.08234472304515411,0.0008555257244078244,0.0
LINC01330,-5.00310336520761,,,,,,,,,4.9473066070703275
TLX3,-5.00039710672911,0.001050288149233749,0.0012537258488684651,0.27947932618683,0.02589958201645317,0.03364519422041914,0.03364519422041913,0.03364516997474551,0.0009574595288335553,0.0
SLC39A12,-5.0002988683015985,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
ATP1A3,-4.98449223181218,0.005371494700654617,0.002007529162725995,0.3237729154346541,0.02934695706789125,0.05125025822163393,0.051250258221633926,0.051250285871964826,0.0015707198156225026,0.0
SOX11,-4.97766996128017,0.00022552328811517607,0.001152618373284069,0.2853048462741011,0.02641337147974394,0.04271946152039941,0.042719461520399404,0.042719429379352566,0.0010867414271296034,0.0
UBE2QL1,-4.9730677695399415,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MAPT,-4.9676614871187,0.0015789401483282234,0.0015753674043649005,0.31420373027259685,0.02744505923848709,0.048156543938122666,0.04815654393812265,0.04815656774352679,0.0016544215574680213,0.0
ZIC2,-4.9662719752149815,0.001122680007162483,0.0013468206573318522,0.2967479674796748,0.027181646569484286,0.050730255958682274,0.05073025595868227,0.05073021926789995,0.0006828736166406657,0.0
SEPT3,-4.9631489225157805,0.002142808218737978,0.0011018540401566024,0.2670731707317073,0.02313830225382898,0.006386454260790266,0.006386454260790265,0.006386457910462993,0.0007558018669615138,0.0
SHISA7,-4.96048648006145,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
WNT7A,-4.95771138025855,0.0002997779390488266,0.0011269827689995055,0.28463737977644915,0.026030574343932217,0.03493047993653696,0.034930479936536946,0.034930453856937146,0.0009107743988933157,0.0
ANKRD20A2,-4.95052351817001,0.0,0.0007859163784973279,1.0,0.020852683934430672,0.0,0.0,4.252476377686251e-305,0.0005,0.0
CNTNAP4,-4.94097321764245,0.0001073151647241832,0.0007782858669968019,0.2874770280913625,0.02367448615493661,0.014955843692700541,0.014955843692700537,0.014955851339327015,0.0004447518296082008,0.0
FGFBP3,-4.93782873217209,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CHAT,-4.93251814581546,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-577N1.2,-4.92912694917819,,,,,,,,,4.87415520781385
KCNK9,-4.905357330064639,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRC55,-4.90473725139434,2.054846942169452e-05,0.0004612497830377003,0.237888333695416,0.021326138639898917,0.0006584177192701638,0.0006584177192701637,0.0006584180930776013,8.425422859037346e-05,0.0
C1ORF61,-4.90429997096601,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GAD1,-4.9040889848521205,0.0015158652207817,0.0011033918573368328,0.3139334862385321,0.02568018722715491,0.037329691145532654,0.03732969114553264,0.03732968675432916,0.0005754149447663863,0.0
VSX2,-4.89515116880341,3.187566137973238e-07,0.0003101689453738475,0.2613365155131265,0.022104575489743795,0.01596843304720729,0.015968433047207284,0.015968420790255837,0.00023425437981848066,0.0
PTPRO,-4.8909526578318605,4.0471949341384095e-05,0.00033426423846395764,0.2597248576850095,0.021438718230459727,0.0021340684516760566,0.0021340684516760557,0.002134068859025047,0.00013259681876517782,0.0
FAM19A1,-4.88967099907824,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RP11-486A14.1,-4.882614223097692,,,,,,,,,4.828161211637168
KCNIP1,-4.8810264101191,0.0024211413588482297,0.0015511522788822273,0.2876280535855004,0.02513062903515384,0.01969322293533248,0.019693222935332474,0.019693233056403543,0.0012187857591499267,0.0
RPL17P19,-4.87743928633441,,,,,,,,,4.823043987991901
ILDR2,-4.87739100354454,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SNAP91,-4.8680647927827305,0.0014186029361592538,0.0012962562957503105,0.30767069401517283,0.025592271443197413,0.022457277993330457,0.02245727799333045,0.022457289078062662,0.0005265198678467271,0.0
MSI1,-4.86573265585011,0.000919751487382027,0.0006533321512483097,0.24485688729874774,0.02174671755508292,0.0006191966487121967,0.0006191966487121965,0.0006191965987786432,0.00025911628333695204,0.0
CACNG4,-4.8639576808674505,9.175886518847255e-07,0.0005488697218346026,0.2814186584425597,0.023787245623882704,0.03627271985715716,0.03627271985715716,0.03627274023029154,0.00039281807559183934,0.0
DLGAP2,-4.86036281505409,0.00030739404320018513,0.0011486097118101413,0.30914737436476564,0.026687004673398018,0.0495335182190281,0.049533518219028086,0.049533545701571216,0.0010936475114402902,0.0
RIMBP2,-4.85949813712775,0.00012913250403453482,0.000844945135335134,0.27990797546012275,0.02419858092549315,0.01758759961810816,0.017587599618108154,0.017587608869996045,0.001234531631378291,0.0
KCNC1,-4.85784376255586,0.0009640837185131813,0.00157784878671767,0.3205503512880562,0.02811842121298222,0.047570091762951655,0.047570091762951634,0.04757011435194415,0.0010519347622037448,0.0
CRABP1,-4.85644907403706,0.0,0.00019274451656314047,0.2372183708838821,0.020902975586338714,0.0009194340055940887,0.0009194340055940882,0.0009194337730501187,1.3812168621372684e-05,0.0
PTPRT,-4.85546051831004,0.0009933353800974617,0.0012326497883763774,0.3087115872568368,0.02550581860846533,0.02791065624976674,0.027910656249766738,0.027910670758475045,0.0010687856079218188,0.0
CIAPIN1P,-4.852949584746,,,,,,,,,4.798827406076749
FZD3,-4.85293940470422,0.001958062577877661,0.0010613048593023085,0.2949097764610827,0.0246723671875786,0.01910243604267244,0.019102436042672432,0.019102425373875426,0.0008303875775169262,0.0
HS6ST3,-4.84493200691462,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNJ9,-4.8448069693111,0.00016069711570846547,0.0006297251601915805,0.30315614617940195,0.023547614318209814,0.02198399807061369,0.02198399807061369,0.02198400944864207,0.0004756910873200752,0.0
SOHLH1,-4.8407446577760584,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
P2RX3,-4.83921142263596,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
KCNA2,-4.83432545863841,0.0010571488429350954,0.0015333213402865696,0.31720741599073,0.027620881706170188,0.04084595342694712,0.040845953426947114,0.04084597355983805,0.0011511061329052006,0.0
HBA1,-4.83239013981584,0.0016347012345011346,0.0008765626625291238,0.19697787371829467,0.02196598004119892,2.273708854279621e-05,2.273708854279621e-05,2.2737099590365932e-05,0.0012359128482404144,0.0
CPLX3,-4.831191412763849,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RALYL,-4.8261732016687,0.000746899797368991,0.0008085921376388862,0.2459016393442623,0.021976045542680657,0.0013554796243690301,0.0013554796243690295,0.0013554803578708133,0.00048756955233445626,0.0
LGI3,-4.8236147981844,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CNTN6,-4.819890728027558,0.0008889761211932092,0.0011277559719737812,0.3055245535714285,0.02474825157802113,0.018019936978140225,0.018019936978140225,0.018019945417273118,0.0008580119147596718,0.0
LHX5,-4.8141764525447694,0.0005802919255624411,0.0014011110974398145,0.28830963665086884,0.027797314169040816,0.053313597429747735,0.05331359742974772,0.05331355727730886,0.0012381227952198484,0.0
THAP12P2,-4.812096625180098,,,,,,,,,4.758430056266972
NRG3,-4.8034091734699285,5.493581822296637e-06,0.00024114631010063565,0.25746531859863625,0.021160600727249217,0.0019182758565873407,0.0019182758565873398,0.0019182763687638148,0.00022348088829381017,0.0
RP11-606P2.1,-4.80209975979034,,,,,,,,,4.748544680214844
CCDC177,-4.80178507146209,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
MMD2,-4.8016238793138095,0.0,0.0002639470296231146,0.2480181200453001,0.021143205469717558,0.0014641982341221588,0.0014641982341221588,0.0014641986712964688,2.7624337242745386e-05,0.0
TRMT112P3,-4.8015557146355095,,,,,,,,,4.748006702485311
FOXJ1,-4.79981599090444,0.003733904777766321,0.0014545710769167865,0.2892998678996037,0.02511114031605353,0.021414273583902476,0.02141427358390247,0.02141425905706313,0.0004364645284353771,0.0
BEX5,-4.79674324257016,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
SFTA3,-4.792394029509019,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
LRRTM3,-4.79113372500597,9.345183970454143e-06,0.00042193410819864265,0.2376817885825917,0.021603737723177984,0.0013741463959095225,0.0013741463959095225,0.0013741471674687535,9.475147674261663e-05,0.0
CFAP47,-4.78752973589708,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
TCP11X2,-4.78456006121918,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
THSD7B,-4.78366175237104,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
RAX,-4.78268868607828,1.3216385685980705e-05,0.0003778673763589485,0.2685139774399216,0.02241779788239796,0.01781051474619286,0.017810514746192857,0.017810501251386085,0.00030773511688418344,0.0
DMRTC1B,-4.77672675747845,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
ASXL3,-4.76922309483879,0.0,0.0002598720603092388,0.16350604748394806,0.020859480456720016,3.89236677860007e-06,3.892366778600068e-06,3.8923634748067265e-06,4.337020947111031e-05,0.0
RP11-36C20.1,-4.76563620495475,,,,,,,,,4.712487782608073
ZBBX,-4.76310894760595,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
GPR158,-4.75959351975388,0.0,0.0001178874567745993,,0.02064415709508637,0.0,0.0,0.0,0.0,0.0
CACNG3,-4.75823144153466,9.175886518847255e-07,0.0005488697218346026,0.2814186584425597,0.023787245623882704,0.03627271985715716,0.03627271985715716,0.03627274023029154,0.00039281807559183934,0.0
