,logFC,betweenness,pagerank,closeness,katz,hits_authority,hits_hub,eigenvector,eigentrust,inf_score
MYOF,5.62917178460856,0.001900950595139865,0.0007449541731681425,0.26995900839351944,0.021864205723731725,0.003124938692697559,0.003124938692697559,0.003124938535922091,0.00020750545068445815,0.0
CSPG4,5.61483259841903,1.2464092812380553e-05,0.00024066217856363926,0.313179347826087,0.021256625359647226,0.0095360957699262,0.0095360957699262,0.009536096164900212,0.00010137089050884456,0.0
TERT,5.5833109464915,0.0020987453034495614,0.0006263884915412227,0.31778492647058826,0.022975089284691892,0.016472100485210226,0.016472100485210226,0.016472101574939325,0.0003870005237283143,0.0
MME,5.5789712637937,0.00046971881317729394,0.0004855256420159089,0.25140883475731685,0.021162537937013427,0.0015061895492322233,0.0015061895492322233,0.001506189589668899,0.00030125446972647233,0.0
MT1E,5.578871405704138,0.00011492232602788059,0.00032408118003171744,0.22425814820820494,0.020477644482285437,0.00011565721591429841,0.00011565721591429841,0.00011565722539879229,5.7164036001228125e-05,0.0
LRRC32,5.57094867007953,0.0,0.00014038180443586896,0.2754980079681275,0.020453640511235115,0.004445447745336054,0.004445447745336054,0.004445448047607027,7.374160644158435e-05,0.0
MMP2,5.57076623625219,0.003670173000811683,0.00205073694417446,0.3504815002534212,0.033383524174457155,0.08223484805333876,0.08223484805333876,0.08223485442772553,0.00233019665419673,0.0
CLIC3,5.5647843983387695,0.0,0.00014996779882817384,0.24246143057503505,0.02028344718314018,0.0007818863468948081,0.0007818863468948081,0.0007818862709718122,7.812418253501179e-05,0.0
MMP14,5.562224742973549,0.0007898227002327233,0.0008987020485940783,0.3364963503649635,0.02549623447191284,0.03141612266922414,0.03141612266922414,0.031416124727256314,0.001150521497918052,0.0
NT5E,5.54169611732472,0.0007566730221502143,0.00033910778334971664,0.2891490696215764,0.02096292103418591,0.005876127089123513,0.005876127089123513,0.005876127317562634,0.0001800667134038686,0.0
NGF,5.53268884027504,0.0003892753407451137,0.0006129769900554171,0.3170563961485557,0.022893445034884732,0.010991412865990287,0.010991412865990287,0.010991413423985637,0.0004485471358229702,0.0
HOXA11,5.53000684188199,0.00017859766212031806,0.0003818550675905544,0.2708578143360752,0.02158994191331387,0.004406952748498669,0.004406952748498669,0.004406953064160872,0.00017072992085700122,0.0
TMEM119,5.52517035393229,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IFNWP19,5.51781208602846,,,,,,,,,5.51781208602846
NLRP10,5.51146249517846,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CTSK,5.50816691038786,0.00019923650954726564,0.0004289983297748373,0.2711233091550677,0.021226398227893958,0.002792275834437931,0.002792275834437931,0.00279227599327657,0.00036127670752776186,0.0
CCL26,5.50270435942072,2.634592738872897e-06,0.00036442378945174335,0.24700839435613506,0.02124087647175354,0.000794981434725983,0.000794981434725983,0.000794981511800633,0.0002151273221512886,0.0
RTP4,5.49376386643747,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SOD3,5.478130379888,0.005435810486840664,0.0013333951578750078,0.2889074576979319,0.02278935227105271,0.0036111296232602397,0.0036111296232602397,0.003611129856394287,0.0005055206250375276,0.0
RP11-179A10.2,5.474498731655308,,,,,,,,,5.474498731655308
TMCO4,5.460249533050869,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TMEM173,5.44952988474772,0.00012090085967434585,0.0006333118241428395,0.2909741216074058,0.023024220723416942,0.00805272275332895,0.00805272275332895,0.008052723413383497,0.0006225163520533747,0.0
MYPN,5.4283511429506905,0.0,0.0002914320757440688,0.2704869939370233,0.02164530808415603,0.011648571184110744,0.011648571184110744,0.011648569148866672,0.0001570105522167066,0.0
TGFBR2,5.423841329484402,0.007877692507647197,0.0029766883607709087,0.3769419460343418,0.0381969999172326,0.1044589643180952,0.1044589643180952,0.10445896931895536,0.0026981424992579663,0.0
LUM,5.42141415494131,0.0027033681944850637,0.0019563147896241536,0.33567961165048543,0.03221659132128584,0.07525499008444847,0.07525499008444847,0.07525499611168096,0.0007978193957904741,0.0
DDR2,5.4164531310702,5.484794054639737e-06,0.0002221995532976296,0.2861576660459342,0.021094361608187357,0.008828002987637744,0.008828002987637742,0.008828003733860293,0.0001680622658436107,0.0
TMEM204,5.415567761377231,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
ACAN,5.41212370237719,0.0008023887861761902,0.0008994248995576979,0.3069241011984021,0.02450968410791424,0.018909232048484145,0.018909232048484145,0.01890923379571557,0.0012090193614259755,0.0
VASN,5.40540104929708,8.308938458224927e-07,0.00018247758541168192,0.2957656116338751,0.02094692948937716,0.009885616728255,0.009885616728255,0.009885617226742005,8.345949256179314e-05,0.0
LOXL2,5.40290915070457,1.30492312628977e-05,0.00026367359440060715,0.2968448164842241,0.021441359125333632,0.01233188089807692,0.01233188089807692,0.012331881582756412,7.698090181498723e-05,0.0
MYL9,5.40287111112852,0.0012020751868917893,0.0013923818636291374,0.3307821095431715,0.030070969816722668,0.07321968911080366,0.07321968911080366,0.07321967996345545,0.001359551322895876,0.0
GBP3,5.39755404219083,0.0,0.0003298753112253713,0.2036818851251841,0.020451692895085024,5.7931235195225185e-05,5.7931235195225185e-05,5.793123478382344e-05,0.0003208807887535603,0.0
GATA4,5.38790750451735,0.006034185246470939,0.002544710276284481,0.3484504913076342,0.033955838237904996,0.051166603239067854,0.051166603239067854,0.05116660328980992,0.0014018527095367842,0.0
KDELR3,5.3869833296452105,4.162131850488453e-05,0.00038760970470416565,0.2498644986449865,0.02094761035463273,0.00047311130579546064,0.00047311130579546064,0.0004731113268378551,4.458794808095795e-05,0.0
RIPK3,5.3841528835809,0.0008547526965546577,0.0009669186651891211,0.3044914134742404,0.02512797442306474,0.015427243832229284,0.015427243832229284,0.01542724505939096,0.0009110041870729056,0.0
CREB3L1,5.382628466994691,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
SBSN,5.38140548708958,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CPED1,5.3722817952933095,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FBN1,5.35876141582451,0.005974577366322999,0.002670455859064109,0.3688,0.038562923981265707,0.12913105452311774,0.12913105452311774,0.12913106222714124,0.0016716669594625815,0.0
SECTM1,5.341153566996018,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
GREM1,5.34086465937599,0.0,0.00014241236151817268,0.2671947449768161,0.02040976937062278,0.002788861491543345,0.002788861491543345,0.002788861727978854,5.602075528120356e-05,0.0
TCIRG1,5.33060899940296,0.0014086617995705307,0.0005761312257601216,0.3133922501699524,0.021672408838379502,0.007472957567257378,0.007472957567257378,0.007472957906429443,0.00028505799285945765,0.0
PLAC9,5.32091147333833,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
PIEZO1,5.31394093573762,0.0,0.0002458704464448656,0.2003476749239461,0.020242858569961362,9.348636259765677e-05,9.348636259765677e-05,9.348634138080152e-05,5.6973489214557385e-05,0.0
CTHRC1,5.30654021205221,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
HHEX,5.305251648237981,0.0002461303307147926,0.0006025450588732176,0.2827642608873441,0.02264448081474193,0.006313981492493762,0.006313981492493761,0.006313981731146369,0.000369851312927946,0.0
SERPINE2,5.3006365599138086,0.001605363801862545,0.0006215415966819446,0.27544313881696875,0.022383989416516127,0.008964704806077401,0.0089647048060774,0.008964705784734794,0.00037899755868814263,0.0
PTGER2,5.2995273007132,0.00024786802585136965,0.0005616757625872768,0.2701171875,0.021930228615680416,0.0019910106225449237,0.0019910106225449237,0.0019910107225555307,0.0002715291710058336,0.0
SYPL2,5.29947963745032,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
FAM109B,5.2927479328571705,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
TBX18,5.29105789420699,1.6515022673259846e-05,0.00045537912223802277,0.27192292567833265,0.02219299508790732,0.006157928134927618,0.006157928134927617,0.006157928238925251,0.0001785423391105025,0.0
CPA4,5.28964316893692,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
RP11-443P15.2,5.279026696246509,,,,,,,,,5.279026696246509
AZGP1,5.27733331930587,0.0,0.00013871996107407342,0.26079577597586273,0.020382345689403003,0.003341687193164914,0.003341687193164914,0.003341687261671682,7.221723214821821e-05,0.0
CAV2,5.27701311045471,0.00041002200937029063,0.0007045879900548313,0.3226784881007933,0.02297934514592546,0.013236157934690778,0.013236157934690778,0.01323615831276755,0.0004950405517706357,0.0
CFH,5.27341826750533,0.0002912904568874025,0.00035780388559610786,0.2605501130369254,0.021038806337173567,0.0038178322312876815,0.0038178322312876815,0.0038178325273902133,0.0003698513129279461,0.0
PHLDA2,5.27108913395761,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RP11-341N2.5,5.27007007120958,,,,,,,,,5.27007007120958
HSD11B1,5.25837953347834,2.2343286840189455e-05,0.00026569485813390835,0.2336148648648649,0.020474210867648043,0.0003214051191315109,0.0003214051191315109,0.00032140513607439684,2.3437254760503532e-05,0.0
VDR,5.2570636293260185,0.0022333615068777287,0.0012287207091999544,0.3560762100926879,0.027172051506916803,0.04029221065152122,0.04029221065152122,0.040292212662370416,0.0013161066555349426,0.0
ITPR3,5.25225354250596,0.0031780560895351877,0.000982031976020569,0.3275698720985315,0.023697171962376053,0.014927919471454262,0.014927919471454262,0.014927919494536012,0.0004906579756772079,0.0
AHNAK,5.2499849844515,0.0014098819777763555,0.0011745510324534286,0.31113610798650165,0.02533571338136628,0.022779893592941514,0.02277989359294151,0.02277989205738179,0.0014548247162312563,0.0
FGF7,5.23795394044212,0.0002052621091796257,0.0007932905331830348,0.32495300751879697,0.02546289356920986,0.04036864495954181,0.0403686449595418,0.04036864786668713,0.0006255651006401066,0.0
ADAMTS2,5.23531619814826,2.806101522571196e-05,0.0006084276091097969,0.28035678086357185,0.023837503551208943,0.024704257084108203,0.024704257084108203,0.02470425982555326,0.00015758219257671892,0.0
MAGEC2,5.22917052770421,0.0,0.0002923463105651684,0.15737369139736004,0.02024158004001253,2.661321128752998e-07,2.661321128752997e-07,2.6613212326018537e-07,7.774308896167024e-05,0.0
S100A2,5.22891246365541,0.0002651855837770461,0.0007582817232902464,0.2823025107164728,0.023014963430376463,0.009754248001995456,0.009754248001995454,0.009754246795413393,0.0008635580371918866,0.0
XIRP1,5.2247028841657,8.814491613309529e-06,0.00027267768281229014,0.27654469106178764,0.021179509819564502,0.006732313821032755,0.006732313821032757,0.0067323132161866755,0.00019264280132413888,0.0
ESM1,5.21936474050634,0.0,0.00014033756926909978,0.2643853947619958,0.020361430337492343,0.002656871900122556,0.0026568719001225554,0.002656871856057905,7.221723214821824e-05,0.0
OXTR,5.20055355637837,0.00016116170677148414,0.0005795624144812905,0.2757177033492823,0.02219164819259089,0.002510810489310673,0.002510810489310673,0.0025108106666102943,0.00019378608204416336,0.0
ALDH1A3,5.197615724800519,0.000172192849183508,0.0004442177545261462,0.27720986169573064,0.021238751528240948,0.0022469049601627255,0.002246904960162725,0.0022469051052084426,0.00010041815657549072,0.0
LAYN,5.19527528421345,2.337799026681445e-05,0.0002669672113995813,0.2804704928006489,0.021164988577745212,0.007246353599843025,0.007246353599843025,0.00724635327869493,0.00022236810004477744,0.0
PSG9,5.19495499368888,5.027141723855965e-05,0.00034461069019680696,0.2759928158052285,0.020879175174840243,0.004740375381129884,0.004740375381129884,0.0047403757168197795,0.0002932515046863004,0.0
SAMD9L,5.1879799974036604,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
SVEP1,5.181971895797731,0.00018621422075894888,0.0003010548674373742,0.26959064327485377,0.020760369338517482,0.002734740718444641,0.002734740718444641,0.0027347408000608343,6.592918818808312e-05,0.0
ABI3,5.1701001472483314,0.0,0.0006572677380130794,1.0,0.02023948832173,7.756598975188822e-89,7.756598975188815e-89,7.654367526410575e-86,0.0005,0.0
MXRA8,5.1607034663757005,1.353774960990166e-05,0.00035229030189474846,0.2915876027830487,0.021902955118297672,0.012664197223627976,0.012664197223627976,0.01266419836928178,0.00018483038307063763,0.0
SPOCD1,5.1494258682970715,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
EPSTI1,5.14452190180073,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
CYMP,5.143560947188309,,,,,,,,,5.143560947188309
TSLP,5.13995348868693,0.0,0.0002179882885254539,0.2701171875,0.020573632650076952,0.0019282520996553067,0.0019282520996553067,0.0019282522469920328,0.00024351879336523199,0.0
S100A11,5.131092594766121,0.0018690879719176466,0.0009862780673107314,0.3178579636865088,0.0237106384096946,0.011585646982349956,0.011585646982349956,0.011585646975552113,0.0005055206250375276,0.0
ADGRE5,5.12530895228312,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
RAC2,5.11926741592034,0.012301898676324141,0.003463899602739576,0.3646190350645927,0.03674349328055263,0.06467212557835122,0.06467212557835122,0.06467212300205122,0.002495019624666937,0.0
STC2,5.11893755902893,0.0,0.00017094255034850314,0.2300016630633627,0.02026913738558891,0.00030831745250290695,0.0003083174525029069,0.000308317473483298,6.821574962813227e-05,0.0
CCL8,5.11361432086263,8.250101855707907e-05,0.0006449875322478253,0.25573224852070997,0.022335546246681357,0.0017260710710277787,0.0017260710710277787,0.0017260712571401428,0.0006535754782807085,0.0
TBX2,5.1122898987371785,0.0005821378536559112,0.0010029323013689526,0.3012415595730778,0.025362278652062573,0.016594262844058443,0.016594262844058443,0.016594263800332566,0.0005381041255582273,0.0
CSRP3,5.1091756707346105,0.0007195848526702777,0.0013337233505158151,0.3031565103024989,0.02781846063353561,0.04384009638528747,0.04384009638528747,0.043840089618436384,0.0007269359911489513,0.0
KRT81,5.10610501047918,2.1136737861036704e-05,0.0004702223309307958,0.2594746716697936,0.02166166052210263,0.002158621353912213,0.002158621353912213,0.0021586214468336225,0.0002677182352724184,0.0
MMP27,5.10529500472921,3.5447280612673173e-07,0.0002357332260721041,0.2434430558000352,0.020792291783494003,0.002321930478749732,0.002321930478749732,0.0023219307139273914,9.26057383219896e-05,0.0
IGFBP7,5.10165154935177,0.00044072000364370206,0.0004969758121542538,0.30143853530950304,0.022823604630340742,0.017066604600332266,0.017066604600332266,0.017066606182366134,0.0004649341594766556,0.0
AC023908.1,5.09968531676869,,,,,,,,,5.09968531676869
TSPO,5.0979757478102,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
IL7R,5.096446647195161,1.4006520952853177e-05,0.0003348117611148745,0.28121187474583165,0.021181440845087756,0.004512876742850424,0.004512876742850424,0.004512877072428439,0.0004056741088220491,0.0
HOXD11,5.08829674398879,5.95837868569606e-05,0.0002780479046292179,0.24727337743608085,0.020747589873329374,0.001118280639681878,0.001118280639681878,0.001118280692184619,3.944318484084739e-05,0.0
CFB,5.0781425455530185,0.0012514305401083144,0.0006711616647105133,0.2984462667242123,0.02213680478916784,0.00725020775487618,0.00725020775487618,0.007250208099505053,0.0005144763240110533,0.0
COL16A1,5.07226480719221,2.7378506826926427e-05,0.0004947143663544193,0.2787182587666264,0.022873773695415198,0.016324924016200514,0.016324924016200514,0.016324925808508375,0.0002086487314044828,0.0
ITGA11,5.0714891969423,9.853988311286872e-05,0.0009175990771263882,0.3182236539346526,0.02677407522556492,0.0582045453448166,0.0582045453448166,0.05820454460479715,0.0007589478513096387,0.0
MXRA5,5.069472548822031,0.00027115943562178564,0.0007075450721291264,0.2838669950738916,0.023685160399739925,0.021379433743157247,0.021379433743157244,0.021379435920094843,0.0002221775532581067,0.0
HES7,5.06741528236061,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
VEGFC,5.05827934235751,1.2757770850515926e-05,0.00040825566928543014,0.3044914134742404,0.02226881627996477,0.015016098574566431,0.015016098574566431,0.015016099321386584,0.00024313769979189038,0.0
TBX15,5.05607461819104,7.399245003109426e-05,0.0006789118305576813,0.2522341783695057,0.022544660471267453,0.002222936710380293,0.002222936710380293,0.0022229368562875136,0.00029001220931289723,0.0
EFEMP2,5.05540310848938,0.001066127285658778,0.0010459188555879382,0.3229045061872519,0.026481529630264664,0.04492676401239296,0.04492676401239296,0.04492676684174455,0.0004887525078105006,0.0
CXCL6,5.0540860503794915,0.00021786075910682276,0.0007031759947970408,0.26153555219364605,0.022646109080979752,0.003055503260438885,0.003055503260438885,0.0030555035807173906,0.0007539936348561992,0.0
PAPSS2,5.05055623863433,0.0,9.859016070196197e-05,,0.02003709343851269,0.0,0.0,0.0,0.0,0.0
